Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
382,1f38d003c693895e84f419e3c185d212,2,0,0.50073993,0.41720214,0.5542237,0.09251642,0.21005903,0.05849911,0.5595228,0.7782993,0.12020483,0.01184386,0.0017353782,0.031161057,0.5946805,0.4993745,0.27704167,0.07762322,0.011815119,0.5108681,0.032151867,0.058654737,0.058719654,0.62526995,0.47802058,0.13297236,0.7953806,0.040480517,0.002553975,0.18864055,0.39992476,0.020513685,0.36871204,0.029230647,0.13679025,0.10845139,0.12938017,0.5966034,0.027970186,0.19542825,0.12548982,0.10681695,0.16029088,0.119369544,0.055952344,0.50732404,0.11503065,0.2680288,0.10686252,0.32266426,Light skin. Vesicle present: 50.07% Papule present: 41.72% Macule present: 55.42% Plaque present: 9.25% Abscess present: 21.01% Pustule present: 5.85% Bulla present: 55.95% Patch present: 77.83% Nodule present: 12.02% Ulcer present: 1.18% Crust present: 0.17% Erosion present: 3.12% Excoriation present: 59.47% Atrophy present: 49.94% Exudate present: 27.70% Purpura/Petechiae present: 7.76% Fissure present: 1.18% Induration present: 51.09% Xerosis present: 3.22% Telangiectasia present: 5.87% Scale present: 5.87% Scar present: 62.53% Friable present: 47.80% Sclerosis present: 13.30% Pedunculated present: 79.54% Exophytic/Fungating present: 4.05% Warty/Papillomatous present: 0.26% Dome-shaped present: 18.86% Flat topped present: 39.99% Brown(Hyperpigmentation) present: 2.05% Translucent present: 36.87% White(Hypopigmentation) present: 2.92% Purple present: 13.68% Yellow present: 10.85% Black present: 12.94% Erythema present: 59.66% Comedo present: 2.80% Lichenification present: 19.54% Blue present: 12.55% Umbilicated present: 10.68% Poikiloderma present: 16.03% Salmon present: 11.94% Wheal present: 5.60% Acuminate present: 50.73% Burrow present: 11.50% Gray present: 26.80% Pigmented present: 10.69% Cyst present: 32.27% ,Small red papules with well-defined edges.,Light skin. Pedunculated Patch Scar 
383,002100fdd81baa28c893ddcde6892e3e,2,0,0.77348095,0.8130986,0.66426444,0.7117636,0.25928682,0.35599256,0.42773676,0.60793,0.9274175,0.115113884,0.5559566,0.7375777,0.1801349,0.51572037,0.5415489,0.14571823,0.092193134,0.736775,0.043222103,0.55525535,0.27731255,0.70158434,0.29286078,0.118158065,0.33358666,0.45972547,0.26106983,0.80371094,0.7911692,0.7760419,0.4764092,0.21119957,0.94374245,0.34595868,0.41670966,0.3481193,0.20844121,0.68861514,0.72221905,0.5499552,0.0025408613,0.11610515,0.008607044,0.5238151,0.92427474,0.50351924,0.65202314,0.81819934,Light skin. Vesicle present: 77.35% Papule present: 81.31% Macule present: 66.43% Plaque present: 71.18% Abscess present: 25.93% Pustule present: 35.60% Bulla present: 42.77% Patch present: 60.79% Nodule present: 92.74% Ulcer present: 11.51% Crust present: 55.60% Erosion present: 73.76% Excoriation present: 18.01% Atrophy present: 51.57% Exudate present: 54.15% Purpura/Petechiae present: 14.57% Fissure present: 9.22% Induration present: 73.68% Xerosis present: 4.32% Telangiectasia present: 55.53% Scale present: 27.73% Scar present: 70.16% Friable present: 29.29% Sclerosis present: 11.82% Pedunculated present: 33.36% Exophytic/Fungating present: 45.97% Warty/Papillomatous present: 26.11% Dome-shaped present: 80.37% Flat topped present: 79.12% Brown(Hyperpigmentation) present: 77.60% Translucent present: 47.64% White(Hypopigmentation) present: 21.12% Purple present: 94.37% Yellow present: 34.60% Black present: 41.67% Erythema present: 34.81% Comedo present: 20.84% Lichenification present: 68.86% Blue present: 72.22% Umbilicated present: 55.00% Poikiloderma present: 0.25% Salmon present: 11.61% Wheal present: 0.86% Acuminate present: 52.38% Burrow present: 92.43% Gray present: 50.35% Pigmented present: 65.20% Cyst present: 81.82% ,Red papule.,Light skin. Purple Nodule Burrow 
384,109ac254a9dfbe1f7ed3308081480697,2,0,0.92349577,0.9144459,0.1788588,0.08303244,0.8399637,0.47078004,0.86317044,0.068273105,0.94330263,0.24950807,0.07597378,0.73292524,0.16122676,0.047743216,0.25641334,0.878751,0.102788866,0.46374965,0.026502917,0.7295951,0.1721183,0.20418338,0.5033367,0.061723094,0.5495685,0.19434947,0.04523628,0.84188265,0.5388045,0.38504484,0.46686313,0.008823983,0.87636846,0.2263505,0.37234628,0.37473774,0.18932311,0.20673455,0.3513805,0.88341206,0.0012091354,0.055702727,0.010953751,0.46908125,0.4084647,0.08892656,0.49053034,0.977925,Light skin. Vesicle present: 92.35% Papule present: 91.44% Macule present: 17.89% Plaque present: 8.30% Abscess present: 84.00% Pustule present: 47.08% Bulla present: 86.32% Patch present: 6.83% Nodule present: 94.33% Ulcer present: 24.95% Crust present: 7.60% Erosion present: 73.29% Excoriation present: 16.12% Atrophy present: 4.77% Exudate present: 25.64% Purpura/Petechiae present: 87.88% Fissure present: 10.28% Induration present: 46.37% Xerosis present: 2.65% Telangiectasia present: 72.96% Scale present: 17.21% Scar present: 20.42% Friable present: 50.33% Sclerosis present: 6.17% Pedunculated present: 54.96% Exophytic/Fungating present: 19.43% Warty/Papillomatous present: 4.52% Dome-shaped present: 84.19% Flat topped present: 53.88% Brown(Hyperpigmentation) present: 38.50% Translucent present: 46.69% White(Hypopigmentation) present: 0.88% Purple present: 87.64% Yellow present: 22.64% Black present: 37.23% Erythema present: 37.47% Comedo present: 18.93% Lichenification present: 20.67% Blue present: 35.14% Umbilicated present: 88.34% Poikiloderma present: 0.12% Salmon present: 5.57% Wheal present: 1.10% Acuminate present: 46.91% Burrow present: 40.85% Gray present: 8.89% Pigmented present: 49.05% Cyst present: 97.79% ,Dark red macules.,Light skin. Cyst Nodule Vesicle 
385,be1bc30308ed6b2b3bbb3a67996dd2e8,2,0,0.6412851,0.094562285,0.009465621,0.014888413,0.93345237,0.06645558,0.5524074,0.0029823051,0.37243858,0.7262892,0.010645404,0.88052815,0.2180321,0.08205399,0.5228327,0.16203448,0.31933048,0.12044993,0.00011941765,0.112110235,0.08120462,0.22173093,0.4051112,0.022459438,0.86662537,0.16774558,0.087127335,0.27927414,0.2646781,0.005858647,0.6021947,0.0016523752,0.36090472,0.21750104,0.05188409,0.03877913,0.014263153,0.09841325,0.12401878,0.031548895,0.00078420463,0.33432853,0.00065661647,0.18009293,0.051146742,0.040667694,0.035243914,0.3432357,Light skin. Vesicle present: 64.13% Papule present: 9.46% Macule present: 0.95% Plaque present: 1.49% Abscess present: 93.35% Pustule present: 6.65% Bulla present: 55.24% Patch present: 0.30% Nodule present: 37.24% Ulcer present: 72.63% Crust present: 1.06% Erosion present: 88.05% Excoriation present: 21.80% Atrophy present: 8.21% Exudate present: 52.28% Purpura/Petechiae present: 16.20% Fissure present: 31.93% Induration present: 12.04% Xerosis present: 0.01% Telangiectasia present: 11.21% Scale present: 8.12% Scar present: 22.17% Friable present: 40.51% Sclerosis present: 2.25% Pedunculated present: 86.66% Exophytic/Fungating present: 16.77% Warty/Papillomatous present: 8.71% Dome-shaped present: 27.93% Flat topped present: 26.47% Brown(Hyperpigmentation) present: 0.59% Translucent present: 60.22% White(Hypopigmentation) present: 0.17% Purple present: 36.09% Yellow present: 21.75% Black present: 5.19% Erythema present: 3.88% Comedo present: 1.43% Lichenification present: 9.84% Blue present: 12.40% Umbilicated present: 3.15% Poikiloderma present: 0.08% Salmon present: 33.43% Wheal present: 0.07% Acuminate present: 18.01% Burrow present: 5.11% Gray present: 4.07% Pigmented present: 3.52% Cyst present: 34.32% ,Red nodule with a symmetrical shape and well-defined edges.,Light skin. Abscess Erosion Pedunculated 
386,dab1abcb214f3e1cf7b509fa75972eb7,4,1,0.002785936,0.007993884,0.25245675,0.24892257,0.0009244963,0.0008920494,0.046303302,0.4092656,0.008868954,0.004979352,0.001004814,0.16156955,0.07611468,0.26026967,0.2825296,0.41403845,0.0021478904,0.5443885,0.019747693,0.025548348,0.12925863,0.28791443,0.5503827,0.37210298,0.0030561741,0.2088124,0.0054979264,0.040092405,0.46901223,0.23187818,0.18599986,0.053077307,0.5693292,0.15557814,0.25361738,0.5064364,0.0012558909,0.1759126,0.21211632,0.00622463,0.96522444,0.32784942,0.09443811,0.32118765,0.0028029375,0.18114378,0.30042475,0.0012727702,Light skin. Vesicle present: 0.28% Papule present: 0.80% Macule present: 25.25% Plaque present: 24.89% Abscess present: 0.09% Pustule present: 0.09% Bulla present: 4.63% Patch present: 40.93% Nodule present: 0.89% Ulcer present: 0.50% Crust present: 0.10% Erosion present: 16.16% Excoriation present: 7.61% Atrophy present: 26.03% Exudate present: 28.25% Purpura/Petechiae present: 41.40% Fissure present: 0.21% Induration present: 54.44% Xerosis present: 1.97% Telangiectasia present: 2.55% Scale present: 12.93% Scar present: 28.79% Friable present: 55.04% Sclerosis present: 37.21% Pedunculated present: 0.31% Exophytic/Fungating present: 20.88% Warty/Papillomatous present: 0.55% Dome-shaped present: 4.01% Flat topped present: 46.90% Brown(Hyperpigmentation) present: 23.19% Translucent present: 18.60% White(Hypopigmentation) present: 5.31% Purple present: 56.93% Yellow present: 15.56% Black present: 25.36% Erythema present: 50.64% Comedo present: 0.13% Lichenification present: 17.59% Blue present: 21.21% Umbilicated present: 0.62% Poikiloderma present: 96.52% Salmon present: 32.78% Wheal present: 9.44% Acuminate present: 32.12% Burrow present: 0.28% Gray present: 18.11% Pigmented present: 30.04% Cyst present: 0.13% ,Large macules with well-defined edges.,Light skin. Poikiloderma Purple Friable 
387,0a29dec8e46eedc054b152cdb2aab360,5,0,0.94148415,0.4292241,0.11814811,0.252445,0.012113459,0.5375099,0.62421924,0.2873492,0.276618,0.013608296,0.15931883,0.30083865,0.7904978,0.111785896,0.51482207,0.022514587,0.03545085,0.5110109,0.6930728,0.046741452,0.44661936,0.16245115,0.4270815,0.71963245,0.32562566,0.2988946,0.42867312,0.2143302,0.5163169,0.18747115,0.14037193,0.054028768,0.035715178,0.20484507,0.31364533,0.19950823,0.9013527,0.39826235,0.02129014,0.5497916,0.5772999,0.14589718,0.08918393,0.60919845,0.12439259,0.08903226,0.21395572,0.21411163,Dark skin. Vesicle present: 94.15% Papule present: 42.92% Macule present: 11.81% Plaque present: 25.24% Abscess present: 1.21% Pustule present: 53.75% Bulla present: 62.42% Patch present: 28.73% Nodule present: 27.66% Ulcer present: 1.36% Crust present: 15.93% Erosion present: 30.08% Excoriation present: 79.05% Atrophy present: 11.18% Exudate present: 51.48% Purpura/Petechiae present: 2.25% Fissure present: 3.55% Induration present: 51.10% Xerosis present: 69.31% Telangiectasia present: 4.67% Scale present: 44.66% Scar present: 16.25% Friable present: 42.71% Sclerosis present: 71.96% Pedunculated present: 32.56% Exophytic/Fungating present: 29.89% Warty/Papillomatous present: 42.87% Dome-shaped present: 21.43% Flat topped present: 51.63% Brown(Hyperpigmentation) present: 18.75% Translucent present: 14.04% White(Hypopigmentation) present: 5.40% Purple present: 3.57% Yellow present: 20.48% Black present: 31.36% Erythema present: 19.95% Comedo present: 90.14% Lichenification present: 39.83% Blue present: 2.13% Umbilicated present: 54.98% Poikiloderma present: 57.73% Salmon present: 14.59% Wheal present: 8.92% Acuminate present: 60.92% Burrow present: 12.44% Gray present: 8.90% Pigmented present: 21.40% Cyst present: 21.41% ,Multiple skin-colored dome-like papules.,Dark skin. Vesicle Comedo Excoriation 
388,a97e96cf25c7b53568da1f4f98d16a07,3,0,0.8919661,0.4692466,0.5012633,0.22602613,0.6130087,0.09699521,0.5633949,0.39085817,0.62198716,0.11464403,0.025895545,0.10972027,0.7338912,0.43904114,0.40682113,0.00978611,0.029081345,0.59474486,0.12903498,0.027642766,0.14543475,0.6287199,0.35529268,0.22168195,0.6460898,0.06946043,0.032790344,0.28918272,0.42610893,0.10424725,0.52515405,0.14815512,0.05837044,0.16574119,0.10044054,0.42852876,0.29532835,0.46773776,0.065740764,0.13579476,0.01628595,0.104215056,0.017885571,0.5408017,0.2266619,0.19258471,0.1383528,0.80749774,Light skin. Vesicle present: 89.20% Papule present: 46.92% Macule present: 50.13% Plaque present: 22.60% Abscess present: 61.30% Pustule present: 9.70% Bulla present: 56.34% Patch present: 39.09% Nodule present: 62.20% Ulcer present: 11.46% Crust present: 2.59% Erosion present: 10.97% Excoriation present: 73.39% Atrophy present: 43.90% Exudate present: 40.68% Purpura/Petechiae present: 0.98% Fissure present: 2.91% Induration present: 59.47% Xerosis present: 12.90% Telangiectasia present: 2.76% Scale present: 14.54% Scar present: 62.87% Friable present: 35.53% Sclerosis present: 22.17% Pedunculated present: 64.61% Exophytic/Fungating present: 6.95% Warty/Papillomatous present: 3.28% Dome-shaped present: 28.92% Flat topped present: 42.61% Brown(Hyperpigmentation) present: 10.42% Translucent present: 52.52% White(Hypopigmentation) present: 14.82% Purple present: 5.84% Yellow present: 16.57% Black present: 10.04% Erythema present: 42.85% Comedo present: 29.53% Lichenification present: 46.77% Blue present: 6.57% Umbilicated present: 13.58% Poikiloderma present: 1.63% Salmon present: 10.42% Wheal present: 1.79% Acuminate present: 54.08% Burrow present: 22.67% Gray present: 19.26% Pigmented present: 13.84% Cyst present: 80.75% ,"Hypopigmented atrophic patch, with a pink papule.",Light skin. Vesicle Cyst Excoriation 
389,22453eeab8eb57c76951e23e713ecfdf,4,1,0.85339576,0.5129368,0.162073,0.70086664,0.17363699,0.8652642,0.4109703,0.5311808,0.84623337,0.61549413,0.6417104,0.8138682,0.4946102,0.39095163,0.4565846,0.021295482,0.4304371,0.5671479,0.10665089,0.4124093,0.27768078,0.758852,0.43512908,0.21463092,0.48706293,0.47554532,0.5545466,0.30317307,0.5577678,0.04001326,0.4784112,0.124095045,0.20039578,0.33601823,0.29900965,0.36838767,0.6476287,0.70983267,0.15065122,0.32882774,0.01574757,0.14094485,0.013504866,0.50241107,0.8423331,0.2574901,0.19856836,0.550878,Light skin. Vesicle present: 85.34% Papule present: 51.29% Macule present: 16.21% Plaque present: 70.09% Abscess present: 17.36% Pustule present: 86.53% Bulla present: 41.10% Patch present: 53.12% Nodule present: 84.62% Ulcer present: 61.55% Crust present: 64.17% Erosion present: 81.39% Excoriation present: 49.46% Atrophy present: 39.10% Exudate present: 45.66% Purpura/Petechiae present: 2.13% Fissure present: 43.04% Induration present: 56.71% Xerosis present: 10.67% Telangiectasia present: 41.24% Scale present: 27.77% Scar present: 75.89% Friable present: 43.51% Sclerosis present: 21.46% Pedunculated present: 48.71% Exophytic/Fungating present: 47.55% Warty/Papillomatous present: 55.45% Dome-shaped present: 30.32% Flat topped present: 55.78% Brown(Hyperpigmentation) present: 4.00% Translucent present: 47.84% White(Hypopigmentation) present: 12.41% Purple present: 20.04% Yellow present: 33.60% Black present: 29.90% Erythema present: 36.84% Comedo present: 64.76% Lichenification present: 70.98% Blue present: 15.07% Umbilicated present: 32.88% Poikiloderma present: 1.57% Salmon present: 14.09% Wheal present: 1.35% Acuminate present: 50.24% Burrow present: 84.23% Gray present: 25.75% Pigmented present: 19.86% Cyst present: 55.09% ,"Rough papules, grey-white in color.",Light skin. Pustule Vesicle Nodule 
390,47d2cf8ad5e2a8f673060480a1c3462f,2,1,0.9292297,0.76765513,0.62293524,0.62743056,0.55555373,0.6138504,0.5668519,0.18680961,0.934001,0.4586494,0.4048806,0.58650047,0.7020781,0.67530966,0.7549483,0.2668177,0.0929268,0.5938582,0.056832477,0.70738953,0.6306345,0.41201162,0.61296093,0.47424802,0.468328,0.88531494,0.9267548,0.76408845,0.52354544,0.3889954,0.8017411,0.3975142,0.48220634,0.4648,0.5269349,0.59941816,0.7331647,0.8907941,0.3891971,0.18351161,0.110424854,0.1086804,0.026452353,0.6069036,0.2418129,0.48987022,0.53263587,0.8089461,Light skin. Vesicle present: 92.92% Papule present: 76.77% Macule present: 62.29% Plaque present: 62.74% Abscess present: 55.56% Pustule present: 61.39% Bulla present: 56.69% Patch present: 18.68% Nodule present: 93.40% Ulcer present: 45.86% Crust present: 40.49% Erosion present: 58.65% Excoriation present: 70.21% Atrophy present: 67.53% Exudate present: 75.49% Purpura/Petechiae present: 26.68% Fissure present: 9.29% Induration present: 59.39% Xerosis present: 5.68% Telangiectasia present: 70.74% Scale present: 63.06% Scar present: 41.20% Friable present: 61.30% Sclerosis present: 47.42% Pedunculated present: 46.83% Exophytic/Fungating present: 88.53% Warty/Papillomatous present: 92.68% Dome-shaped present: 76.41% Flat topped present: 52.35% Brown(Hyperpigmentation) present: 38.90% Translucent present: 80.17% White(Hypopigmentation) present: 39.75% Purple present: 48.22% Yellow present: 46.48% Black present: 52.69% Erythema present: 59.94% Comedo present: 73.32% Lichenification present: 89.08% Blue present: 38.92% Umbilicated present: 18.35% Poikiloderma present: 11.04% Salmon present: 10.87% Wheal present: 2.65% Acuminate present: 60.69% Burrow present: 24.18% Gray present: 48.99% Pigmented present: 53.26% Cyst present: 80.89% ,"Skin-colored papule, slightly transparent surface, dome-like.",Light skin. Nodule Vesicle Warty/Papillomatous 
391,1ae8a19eead10dfba17158fedb36c336,1,0,0.92198247,0.46234432,0.41942993,0.3184503,0.34458426,0.51816624,0.7797753,0.52156687,0.5434708,0.369621,0.07293477,0.46929494,0.53301895,0.49742207,0.5684468,0.0028338355,0.57825553,0.67453474,0.15989695,0.011754387,0.22307122,0.87187296,0.5875189,0.2669277,0.9359366,0.20417273,0.1203323,0.5300606,0.40058732,0.055286992,0.7432332,0.3169177,0.03824127,0.263469,0.20565428,0.31845737,0.55648994,0.36550626,0.1375295,0.35921097,0.17150648,0.47763506,0.048655126,0.5550453,0.247123,0.3059384,0.123002715,0.6648758,Light skin. Vesicle present: 92.20% Papule present: 46.23% Macule present: 41.94% Plaque present: 31.85% Abscess present: 34.46% Pustule present: 51.82% Bulla present: 77.98% Patch present: 52.16% Nodule present: 54.35% Ulcer present: 36.96% Crust present: 7.29% Erosion present: 46.93% Excoriation present: 53.30% Atrophy present: 49.74% Exudate present: 56.84% Purpura/Petechiae present: 0.28% Fissure present: 57.83% Induration present: 67.45% Xerosis present: 15.99% Telangiectasia present: 1.18% Scale present: 22.31% Scar present: 87.19% Friable present: 58.75% Sclerosis present: 26.69% Pedunculated present: 93.59% Exophytic/Fungating present: 20.42% Warty/Papillomatous present: 12.03% Dome-shaped present: 53.01% Flat topped present: 40.06% Brown(Hyperpigmentation) present: 5.53% Translucent present: 74.32% White(Hypopigmentation) present: 31.69% Purple present: 3.82% Yellow present: 26.35% Black present: 20.57% Erythema present: 31.85% Comedo present: 55.65% Lichenification present: 36.55% Blue present: 13.75% Umbilicated present: 35.92% Poikiloderma present: 17.15% Salmon present: 47.76% Wheal present: 4.87% Acuminate present: 55.50% Burrow present: 24.71% Gray present: 30.59% Pigmented present: 12.30% Cyst present: 66.49% ,Small white papules with slightly rough surfaces.,Light skin. Pedunculated Vesicle Scar 
