Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
472,625a3d389090a29849a40ea3b68bb1fe,2,1,0.8727646,0.2459399,0.07391991,0.26507953,0.101597585,0.10823136,0.8372054,0.12785314,0.4683673,0.030772017,0.009803248,0.18605165,0.026408235,0.5628163,0.6877511,0.0023539723,0.3298135,0.32906163,0.07188624,0.027783245,0.3895435,0.070087016,0.7230455,0.60427225,0.74355334,0.8040374,0.71488804,0.4656602,0.16290794,0.006664297,0.46130827,0.013672978,0.096253216,0.19226171,0.09303824,0.19923313,0.6896732,0.79046273,0.06384828,0.053008452,0.68351597,0.118994795,0.008186803,0.30390683,0.03265686,0.15472132,0.022819549,0.7801545,Light skin. Vesicle present: 87.28% Papule present: 24.59% Macule present: 7.39% Plaque present: 26.51% Abscess present: 10.16% Pustule present: 10.82% Bulla present: 83.72% Patch present: 12.79% Nodule present: 46.84% Ulcer present: 3.08% Crust present: 0.98% Erosion present: 18.61% Excoriation present: 2.64% Atrophy present: 56.28% Exudate present: 68.78% Purpura/Petechiae present: 0.24% Fissure present: 32.98% Induration present: 32.91% Xerosis present: 7.19% Telangiectasia present: 2.78% Scale present: 38.95% Scar present: 7.01% Friable present: 72.30% Sclerosis present: 60.43% Pedunculated present: 74.36% Exophytic/Fungating present: 80.40% Warty/Papillomatous present: 71.49% Dome-shaped present: 46.57% Flat topped present: 16.29% Brown(Hyperpigmentation) present: 0.67% Translucent present: 46.13% White(Hypopigmentation) present: 1.37% Purple present: 9.63% Yellow present: 19.23% Black present: 9.30% Erythema present: 19.92% Comedo present: 68.97% Lichenification present: 79.05% Blue present: 6.38% Umbilicated present: 5.30% Poikiloderma present: 68.35% Salmon present: 11.90% Wheal present: 0.82% Acuminate present: 30.39% Burrow present: 3.27% Gray present: 15.47% Pigmented present: 2.28% Cyst present: 78.02% ,A long black lesion is on the cheek,Light skin. Vesicle present 87.28 Bulla present 83.72 Exophytic/Fungating present 80.40 ,Light skin. Vesicle Bulla Exophytic/Fungating 
473,f8e06f1415d340c7de7d37bfa5119d88,3,0,0.6598075,0.30643252,0.39624313,0.4268562,0.042454284,0.34229723,0.34435225,0.29791197,0.34276238,0.065751895,0.2531254,0.12835123,0.69482803,0.25149533,0.56517154,0.124695815,0.009947423,0.41857687,0.12452074,0.1612469,0.42716876,0.098386265,0.4525268,0.7422335,0.06953334,0.41674873,0.23122893,0.1983224,0.261888,0.22163804,0.40538418,0.26528284,0.08371386,0.2444681,0.19491766,0.27819538,0.7719219,0.60238296,0.07860293,0.50064355,0.38997945,0.14301752,0.010432391,0.67479473,0.04774521,0.28568947,0.19964306,0.37095562,Light skin. Vesicle present: 65.98% Papule present: 30.64% Macule present: 39.62% Plaque present: 42.69% Abscess present: 4.25% Pustule present: 34.23% Bulla present: 34.44% Patch present: 29.79% Nodule present: 34.28% Ulcer present: 6.58% Crust present: 25.31% Erosion present: 12.84% Excoriation present: 69.48% Atrophy present: 25.15% Exudate present: 56.52% Purpura/Petechiae present: 12.47% Fissure present: 0.99% Induration present: 41.86% Xerosis present: 12.45% Telangiectasia present: 16.12% Scale present: 42.72% Scar present: 9.84% Friable present: 45.25% Sclerosis present: 74.22% Pedunculated present: 6.95% Exophytic/Fungating present: 41.67% Warty/Papillomatous present: 23.12% Dome-shaped present: 19.83% Flat topped present: 26.19% Brown(Hyperpigmentation) present: 22.16% Translucent present: 40.54% White(Hypopigmentation) present: 26.53% Purple present: 8.37% Yellow present: 24.45% Black present: 19.49% Erythema present: 27.82% Comedo present: 77.19% Lichenification present: 60.24% Blue present: 7.86% Umbilicated present: 50.06% Poikiloderma present: 39.00% Salmon present: 14.30% Wheal present: 1.04% Acuminate present: 67.48% Burrow present: 4.77% Gray present: 28.57% Pigmented present: 19.96% Cyst present: 37.10% ,Numerous skin-colored papules and nodules are visible on the surface of the body.,Light skin. Comedo present 77.19 Sclerosis present 74.22 Excoriation present 69.48 ,Light skin. Comedo Sclerosis Excoriation 
474,f9c77f9a371409116a137947cb5bcee6,2,0,0.057198998,0.05196699,0.3122784,0.2486171,0.00068373134,0.0072722393,0.15640186,0.20225167,0.020692552,0.022172099,0.11899921,0.50147355,0.7016327,0.09693944,0.34727323,0.28666368,0.000518705,0.4269195,0.03419883,0.106503755,0.2467167,0.42230472,0.2236473,0.33884236,0.00992853,0.2523911,0.3846321,0.04415076,0.5999604,0.7379413,0.00841236,0.038590897,0.17403285,0.038832508,0.6583485,0.010254511,0.4874455,0.63861156,0.2687383,0.3287512,0.043468814,0.08909652,0.007318737,0.34540924,0.726933,0.29584745,0.7520015,0.006247617,Light skin. Vesicle present: 5.72% Papule present: 5.20% Macule present: 31.23% Plaque present: 24.86% Abscess present: 0.07% Pustule present: 0.73% Bulla present: 15.64% Patch present: 20.23% Nodule present: 2.07% Ulcer present: 2.22% Crust present: 11.90% Erosion present: 50.15% Excoriation present: 70.16% Atrophy present: 9.69% Exudate present: 34.73% Purpura/Petechiae present: 28.67% Fissure present: 0.05% Induration present: 42.69% Xerosis present: 3.42% Telangiectasia present: 10.65% Scale present: 24.67% Scar present: 42.23% Friable present: 22.36% Sclerosis present: 33.88% Pedunculated present: 0.99% Exophytic/Fungating present: 25.24% Warty/Papillomatous present: 38.46% Dome-shaped present: 4.42% Flat topped present: 60.00% Brown(Hyperpigmentation) present: 73.79% Translucent present: 0.84% White(Hypopigmentation) present: 3.86% Purple present: 17.40% Yellow present: 3.88% Black present: 65.83% Erythema present: 1.03% Comedo present: 48.74% Lichenification present: 63.86% Blue present: 26.87% Umbilicated present: 32.88% Poikiloderma present: 4.35% Salmon present: 8.91% Wheal present: 0.73% Acuminate present: 34.54% Burrow present: 72.69% Gray present: 29.58% Pigmented present: 75.20% Cyst present: 0.62% ,"Multiple small, reddish lesions are visible on the skin. Some of them exhibit central crusting or ulceration.",Light skin. Pigmented present 75.20 Brown(Hyperpigmentation) present 73.79 Burrow present 72.69 ,Light skin. Pigmented Brown(Hyperpigmentation) Burrow 
475,ea3dfe5bf6f7b9df4e29ef19281c510f,2,0,0.3877727,0.07126585,0.21788193,0.6067321,0.007653652,0.08473953,0.21834932,0.7868596,0.08310384,0.24535434,0.602021,0.37532797,0.43945003,0.37214217,0.45864725,0.0052037383,0.37943816,0.45043018,0.6469775,0.05074786,0.4095926,0.77242583,0.63128024,0.33896407,0.051039398,0.19990009,0.6153293,0.58215505,0.78498024,0.010539126,0.38487577,0.105104424,0.048651706,0.027414141,0.07883332,0.13979791,0.12610607,0.8773117,0.06733205,0.062049594,0.15885536,0.4187555,0.027815735,0.25171936,0.2747995,0.2307898,0.037258547,0.11181099,Light skin. Vesicle present: 38.78% Papule present: 7.13% Macule present: 21.79% Plaque present: 60.67% Abscess present: 0.77% Pustule present: 8.47% Bulla present: 21.83% Patch present: 78.69% Nodule present: 8.31% Ulcer present: 24.54% Crust present: 60.20% Erosion present: 37.53% Excoriation present: 43.95% Atrophy present: 37.21% Exudate present: 45.86% Purpura/Petechiae present: 0.52% Fissure present: 37.94% Induration present: 45.04% Xerosis present: 64.70% Telangiectasia present: 5.07% Scale present: 40.96% Scar present: 77.24% Friable present: 63.13% Sclerosis present: 33.90% Pedunculated present: 5.10% Exophytic/Fungating present: 19.99% Warty/Papillomatous present: 61.53% Dome-shaped present: 58.22% Flat topped present: 78.50% Brown(Hyperpigmentation) present: 1.05% Translucent present: 38.49% White(Hypopigmentation) present: 10.51% Purple present: 4.87% Yellow present: 2.74% Black present: 7.88% Erythema present: 13.98% Comedo present: 12.61% Lichenification present: 87.73% Blue present: 6.73% Umbilicated present: 6.20% Poikiloderma present: 15.89% Salmon present: 41.88% Wheal present: 2.78% Acuminate present: 25.17% Burrow present: 27.48% Gray present: 23.08% Pigmented present: 3.73% Cyst present: 11.18% ,A large brown lesion is seen on the breast. Some surrounding light colored areas are present.,Light skin. Lichenification present 87.73 Patch present 78.69 Flat topped present 78.50 ,Light skin. Lichenification Patch Flat topped 
476,776f208807f8517359cf81b2a6b3503b,4,0,0.7306035,0.12510343,0.16907185,0.54796195,0.14975111,0.21260671,0.6114814,0.111575134,0.47756588,0.48171255,0.37910935,0.44262445,0.91554874,0.09525571,0.5061716,0.23149633,0.007353425,0.4471213,0.005427418,0.09620107,0.15085417,0.33694196,0.2538199,0.5154317,0.24524023,0.38502416,0.2017069,0.15948218,0.36306652,0.021731114,0.07573087,0.01668396,0.25800094,0.033802163,0.10685858,0.116526924,0.059446048,0.84624434,0.09032538,0.7026901,0.027363433,0.06760122,0.00036674054,0.5274065,0.07025736,0.13422693,0.044584576,0.063148536,Light skin. Vesicle present: 73.06% Papule present: 12.51% Macule present: 16.91% Plaque present: 54.80% Abscess present: 14.98% Pustule present: 21.26% Bulla present: 61.15% Patch present: 11.16% Nodule present: 47.76% Ulcer present: 48.17% Crust present: 37.91% Erosion present: 44.26% Excoriation present: 91.55% Atrophy present: 9.53% Exudate present: 50.62% Purpura/Petechiae present: 23.15% Fissure present: 0.74% Induration present: 44.71% Xerosis present: 0.54% Telangiectasia present: 9.62% Scale present: 15.09% Scar present: 33.69% Friable present: 25.38% Sclerosis present: 51.54% Pedunculated present: 24.52% Exophytic/Fungating present: 38.50% Warty/Papillomatous present: 20.17% Dome-shaped present: 15.95% Flat topped present: 36.31% Brown(Hyperpigmentation) present: 2.17% Translucent present: 7.57% White(Hypopigmentation) present: 1.67% Purple present: 25.80% Yellow present: 3.38% Black present: 10.69% Erythema present: 11.65% Comedo present: 5.94% Lichenification present: 84.62% Blue present: 9.03% Umbilicated present: 70.27% Poikiloderma present: 2.74% Salmon present: 6.76% Wheal present: 0.04% Acuminate present: 52.74% Burrow present: 7.03% Gray present: 13.42% Pigmented present: 4.46% Cyst present: 6.31% ,The skin is slightly elevated and thickened. The edges are defined. Hair follicles are around the raised area.,Light skin. Excoriation present 91.55 Lichenification present 84.62 Vesicle present 73.06 ,Light skin. Excoriation Lichenification Vesicle 
477,2802e8f7d2de352437e5e4696a99a5be,1,0,0.22687197,0.09516579,0.22659467,0.15745799,0.0010583729,0.30190527,0.22270583,0.18387264,0.014670136,0.009152756,0.015348453,0.020848619,0.7374131,0.14646895,0.45307633,0.63146806,0.0003290995,0.36092445,0.09721222,0.74456376,0.18060446,0.019518914,0.49215186,0.29120764,0.085380636,0.4860777,0.0055010174,0.026565196,0.09379888,0.0016472694,0.08064823,0.0027083068,0.10330165,0.18096684,0.09081787,0.605943,0.16457947,0.14998133,0.04229122,0.27586254,0.3312296,0.26727203,0.0062537123,0.6595844,0.005587818,0.12844196,0.020439148,0.0015825819,Light skin. Vesicle present: 22.69% Papule present: 9.52% Macule present: 22.66% Plaque present: 15.75% Abscess present: 0.11% Pustule present: 30.19% Bulla present: 22.27% Patch present: 18.39% Nodule present: 1.47% Ulcer present: 0.92% Crust present: 1.53% Erosion present: 2.08% Excoriation present: 73.74% Atrophy present: 14.65% Exudate present: 45.31% Purpura/Petechiae present: 63.15% Fissure present: 0.03% Induration present: 36.09% Xerosis present: 9.72% Telangiectasia present: 74.46% Scale present: 18.06% Scar present: 1.95% Friable present: 49.22% Sclerosis present: 29.12% Pedunculated present: 8.54% Exophytic/Fungating present: 48.61% Warty/Papillomatous present: 0.55% Dome-shaped present: 2.66% Flat topped present: 9.38% Brown(Hyperpigmentation) present: 0.16% Translucent present: 8.06% White(Hypopigmentation) present: 0.27% Purple present: 10.33% Yellow present: 18.10% Black present: 9.08% Erythema present: 60.59% Comedo present: 16.46% Lichenification present: 15.00% Blue present: 4.23% Umbilicated present: 27.59% Poikiloderma present: 33.12% Salmon present: 26.73% Wheal present: 0.63% Acuminate present: 65.96% Burrow present: 0.56% Gray present: 12.84% Pigmented present: 2.04% Cyst present: 0.16% ,There are multiple red and inflamed papules scattered across the arm. Some have a darker center.,Light skin. Telangiectasia present 74.46 Excoriation present 73.74 Acuminate present 65.96 ,Light skin. Telangiectasia Excoriation Acuminate 
478,16732968b8b8bf0e9dc529bb65031adf,3,1,0.5873099,0.59362835,0.318561,0.54945606,0.38912168,0.15079506,0.7424447,0.43596444,0.82435274,0.2264349,0.39188918,0.66805905,0.5103341,0.21558802,0.5027829,0.074236676,0.1548026,0.6022907,0.22305731,0.522132,0.1068455,0.27712682,0.34069338,0.051705178,0.14091614,0.3592098,0.1389723,0.35985923,0.53259724,0.35199973,0.23926581,0.016345548,0.5566027,0.3982478,0.83241653,0.47773156,0.23479079,0.53563124,0.638612,0.45641473,0.1924942,0.104322396,0.056975115,0.51105356,0.49856982,0.32545725,0.889523,0.23316324,Light skin. Vesicle present: 58.73% Papule present: 59.36% Macule present: 31.86% Plaque present: 54.95% Abscess present: 38.91% Pustule present: 15.08% Bulla present: 74.24% Patch present: 43.60% Nodule present: 82.44% Ulcer present: 22.64% Crust present: 39.19% Erosion present: 66.81% Excoriation present: 51.03% Atrophy present: 21.56% Exudate present: 50.28% Purpura/Petechiae present: 7.42% Fissure present: 15.48% Induration present: 60.23% Xerosis present: 22.31% Telangiectasia present: 52.21% Scale present: 10.68% Scar present: 27.71% Friable present: 34.07% Sclerosis present: 5.17% Pedunculated present: 14.09% Exophytic/Fungating present: 35.92% Warty/Papillomatous present: 13.90% Dome-shaped present: 35.99% Flat topped present: 53.26% Brown(Hyperpigmentation) present: 35.20% Translucent present: 23.93% White(Hypopigmentation) present: 1.63% Purple present: 55.66% Yellow present: 39.82% Black present: 83.24% Erythema present: 47.77% Comedo present: 23.48% Lichenification present: 53.56% Blue present: 63.86% Umbilicated present: 45.64% Poikiloderma present: 19.25% Salmon present: 10.43% Wheal present: 5.70% Acuminate present: 51.11% Burrow present: 49.86% Gray present: 32.55% Pigmented present: 88.95% Cyst present: 23.32% ,A large black lesion is present on the face. The edges are well defined.,Light skin. Pigmented present 88.95 Black present 83.24 Nodule present 82.44 ,Light skin. Pigmented Black Nodule 
479,6e2b2c6a1b8b749644259934a898a375,1,1,0.7300455,0.5959219,0.16141517,0.26974759,0.16850106,0.9016504,0.056507725,0.52736235,0.43721065,0.2960848,0.41856447,0.3883885,0.6455734,0.18076038,0.27581355,0.623352,0.04104021,0.34997666,0.3174238,0.9269922,0.16676635,0.33745918,0.40587997,0.18397468,0.073619865,0.5432565,0.07778525,0.4842222,0.47579888,0.25304887,0.6004778,0.1482197,0.29415992,0.6616247,0.06696484,0.77263004,0.07721069,0.56174237,0.12514508,0.56890327,0.03398463,0.30687916,0.015409145,0.5639685,0.7481174,0.107615136,0.12137172,0.8206277,Light skin. Vesicle present: 73.00% Papule present: 59.59% Macule present: 16.14% Plaque present: 26.97% Abscess present: 16.85% Pustule present: 90.17% Bulla present: 5.65% Patch present: 52.74% Nodule present: 43.72% Ulcer present: 29.61% Crust present: 41.86% Erosion present: 38.84% Excoriation present: 64.56% Atrophy present: 18.08% Exudate present: 27.58% Purpura/Petechiae present: 62.34% Fissure present: 4.10% Induration present: 35.00% Xerosis present: 31.74% Telangiectasia present: 92.70% Scale present: 16.68% Scar present: 33.75% Friable present: 40.59% Sclerosis present: 18.40% Pedunculated present: 7.36% Exophytic/Fungating present: 54.33% Warty/Papillomatous present: 7.78% Dome-shaped present: 48.42% Flat topped present: 47.58% Brown(Hyperpigmentation) present: 25.30% Translucent present: 60.05% White(Hypopigmentation) present: 14.82% Purple present: 29.42% Yellow present: 66.16% Black present: 6.70% Erythema present: 77.26% Comedo present: 7.72% Lichenification present: 56.17% Blue present: 12.51% Umbilicated present: 56.89% Poikiloderma present: 3.40% Salmon present: 30.69% Wheal present: 1.54% Acuminate present: 56.40% Burrow present: 74.81% Gray present: 10.76% Pigmented present: 12.14% Cyst present: 82.06% ,"The image shows a red, dome-shaped papule, surrounded by a slightly lighter area.",Light skin. Telangiectasia present 92.70 Pustule present 90.17 Cyst present 82.06 ,Light skin. Telangiectasia Pustule Cyst 
480,a15b63b8b1cbecfb8f88fc766b204b9f,3,1,0.6050027,0.066955514,0.009166282,0.07045847,0.19309229,0.09708694,0.07611422,0.0028991941,0.23892999,0.42163607,0.4269197,0.77810353,0.16804971,0.18884279,0.5954099,0.043743063,0.048513994,0.29953343,0.0077234204,0.36975405,0.34536135,0.029766783,0.5614497,0.5513117,0.11711276,0.6844284,0.5992978,0.17707737,0.118430816,0.12517689,0.27441004,0.007150069,0.30213866,0.20890069,0.12586106,0.038504142,0.27034554,0.42272305,0.060114145,0.011032007,0.0109107075,0.13165359,0.0004806211,0.28325355,0.20722784,0.103438295,0.23967212,0.11355805,Light skin. Vesicle present: 60.50% Papule present: 6.70% Macule present: 0.92% Plaque present: 7.05% Abscess present: 19.31% Pustule present: 9.71% Bulla present: 7.61% Patch present: 0.29% Nodule present: 23.89% Ulcer present: 42.16% Crust present: 42.69% Erosion present: 77.81% Excoriation present: 16.80% Atrophy present: 18.88% Exudate present: 59.54% Purpura/Petechiae present: 4.37% Fissure present: 4.85% Induration present: 29.95% Xerosis present: 0.77% Telangiectasia present: 36.98% Scale present: 34.54% Scar present: 2.98% Friable present: 56.14% Sclerosis present: 55.13% Pedunculated present: 11.71% Exophytic/Fungating present: 68.44% Warty/Papillomatous present: 59.93% Dome-shaped present: 17.71% Flat topped present: 11.84% Brown(Hyperpigmentation) present: 12.52% Translucent present: 27.44% White(Hypopigmentation) present: 0.72% Purple present: 30.21% Yellow present: 20.89% Black present: 12.59% Erythema present: 3.85% Comedo present: 27.03% Lichenification present: 42.27% Blue present: 6.01% Umbilicated present: 1.10% Poikiloderma present: 1.09% Salmon present: 13.17% Wheal present: 0.05% Acuminate present: 28.33% Burrow present: 20.72% Gray present: 10.34% Pigmented present: 23.97% Cyst present: 11.36% ,no description,Light skin. Erosion present 77.81 Exophytic/Fungating present 68.44 Vesicle present 60.50 ,Light skin. Erosion Exophytic/Fungating Vesicle 
481,4e4e18efc2cf35be57a59bd8d83c1990,3,0,0.015344874,0.016224125,0.09251567,0.028192306,0.10485371,0.013385224,0.083914824,0.124660484,0.0068077315,0.019811282,7.9349695e-05,0.02190008,0.026380746,0.08871657,0.33184737,0.5102689,0.017951904,0.3049632,0.011619482,0.03231899,0.021390498,0.061941057,0.37722096,0.06942891,0.2129981,0.16183747,0.0004553121,0.018658899,0.13310738,0.050901446,0.44187427,0.014717835,0.2901903,0.49897954,0.13132066,0.8633186,0.0006884244,0.03240409,0.15203995,0.00518062,0.7307481,0.78339267,0.8174353,0.3923086,0.008147509,0.12777098,0.1512688,0.012207928,Light skin. Vesicle present: 1.53% Papule present: 1.62% Macule present: 9.25% Plaque present: 2.82% Abscess present: 10.49% Pustule present: 1.34% Bulla present: 8.39% Patch present: 12.47% Nodule present: 0.68% Ulcer present: 1.98% Crust present: 0.01% Erosion present: 2.19% Excoriation present: 2.64% Atrophy present: 8.87% Exudate present: 33.18% Purpura/Petechiae present: 51.03% Fissure present: 1.80% Induration present: 30.50% Xerosis present: 1.16% Telangiectasia present: 3.23% Scale present: 2.14% Scar present: 6.19% Friable present: 37.72% Sclerosis present: 6.94% Pedunculated present: 21.30% Exophytic/Fungating present: 16.18% Warty/Papillomatous present: 0.05% Dome-shaped present: 1.87% Flat topped present: 13.31% Brown(Hyperpigmentation) present: 5.09% Translucent present: 44.19% White(Hypopigmentation) present: 1.47% Purple present: 29.02% Yellow present: 49.90% Black present: 13.13% Erythema present: 86.33% Comedo present: 0.07% Lichenification present: 3.24% Blue present: 15.20% Umbilicated present: 0.52% Poikiloderma present: 73.07% Salmon present: 78.34% Wheal present: 81.74% Acuminate present: 39.23% Burrow present: 0.81% Gray present: 12.78% Pigmented present: 15.13% Cyst present: 1.22% ,"The image shows large, irregular, red patches across the torso and limbs of an infant.",Light skin. Erythema present 86.33 Wheal present 81.74 Salmon present 78.34 ,Light skin. Erythema Wheal Salmon 
